rna,model,Clashscore all atoms,Clashscore all atoms percentile,Probably wrong sugar puckers (%),Bad backbone conformations (%),Bad bonds (%),Bad angles (%),Chiral handedness swaps (%),Tetrahedral geometry outliers,rms_all,length_target,length_target_norm,Tetrahedral geometry outliers (%),run
rp10_B,6,16.91,42.0,8.2,33.33,0.07,4.91,0.42,5.0,3.1,61,0.036352800953516,0.0166666666666666,base
rp10_B,2,15.37,48.0,11.48,30.0,0.28,3.53,0.83,3.0,3.23,61,0.036352800953516,0.01,base
rp10_B,3,8.71,78.0,14.75,30.0,0.35,3.44,2.92,2.0,3.22,61,0.036352800953516,0.0066666666666666,base
rp10_B,5,11.27,66.0,11.48,26.67,0.21,3.71,2.08,0.0,2.79,61,0.036352800953516,0.0,base
rp10_B,1,18.95,35.0,9.84,28.33,0.28,4.29,0.83,2.0,3.23,61,0.036352800953516,0.0066666666666666,base
rp20_A,4,0.0,100.0,0.0,5.88,0.0,0.31,0.0,0.0,1.8,18,0.0107270560190703,0.0,base
rp20_A,5,1.74,99.0,0.0,5.88,0.0,0.47,0.0,0.0,1.75,18,0.0107270560190703,0.0,base
rp20_A,2,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,2.41,18,0.0107270560190703,0.0,base
rp20_A,3,0.0,100.0,5.56,11.76,0.0,0.47,1.47,0.0,1.78,18,0.0107270560190703,0.0,base
rp20_A,6,0.0,100.0,0.0,0.0,0.0,0.16,0.0,0.0,1.58,18,0.0107270560190703,0.0,base
rp20_A,1,0.0,100.0,5.56,17.65,0.0,1.25,0.0,0.0,2.32,18,0.0107270560190703,0.0,base
rp04_A,2,14.79,50.0,8.73,27.2,0.27,3.82,1.4,4.0,4.63,127,0.0756853396901072,0.0063492063492063,base
rp04_A,6,7.89,82.0,10.32,24.0,0.47,3.48,0.4,9.0,5.82,127,0.0756853396901072,0.0142857142857142,base
rp04_A,3,12.08,62.0,8.73,20.0,0.13,3.14,0.8,5.0,5.64,127,0.0756853396901072,0.0079365079365079,base
rp04_A,4,10.6,68.0,5.56,19.2,0.03,2.24,0.4,4.0,5.91,127,0.0756853396901072,0.0063492063492063,base
rp04_A,5,5.67,92.0,6.35,14.4,0.03,1.35,0.6,2.0,22.17,127,0.0756853396901072,0.0031746031746031,base
rp04_A,1,15.53,47.0,6.35,21.6,0.23,3.44,0.8,5.0,4.6,127,0.0756853396901072,0.0079365079365079,base
rp20_B,3,7.5,84.0,14.0,28.57,0.09,4.11,0.51,2.0,6.02,50,0.0297973778307508,0.0081632653061224,base
rp20_B,2,4.38,95.0,12.0,26.53,0.09,3.18,2.04,1.0,4.17,50,0.0297973778307508,0.0040816326530612,base
rp20_B,1,3.75,96.0,8.0,16.33,0.0,2.25,0.51,1.0,5.33,50,0.0297973778307508,0.0040816326530612,base
rp20_B,5,14.38,52.0,6.0,20.41,0.17,4.77,0.51,0.0,2.72,50,0.0297973778307508,0.0,base
rp20_B,4,5.63,92.0,16.0,44.9,0.34,5.32,0.51,6.0,3.03,50,0.0297973778307508,0.0244897959183673,base
rp20_B,6,16.89,42.0,16.0,34.69,0.43,4.66,0.51,3.0,4.08,50,0.0297973778307508,0.0122448979591836,base
rp02_G,3,0.0,100.0,0.0,0.0,0.0,0.44,0.0,0.0,2.6,13,0.0077473182359952,0.0,base
rp02_G,6,2.42,99.0,7.69,25.0,0.0,2.0,0.0,0.0,2.58,13,0.0077473182359952,0.0,base
rp02_G,1,0.0,100.0,7.69,16.67,0.0,0.67,2.08,0.0,3.6,13,0.0077473182359952,0.0,base
rp02_G,2,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,4.87,13,0.0077473182359952,0.0,base
rp02_G,5,0.0,100.0,0.0,0.0,0.0,0.44,0.0,0.0,3.76,13,0.0077473182359952,0.0,base
rp02_C,1,0.0,100.0,0.0,7.14,0.0,0.57,0.0,0.0,2.55,15,0.0089392133492252,0.0,base
rp02_C,4,0.0,100.0,0.0,7.14,0.0,0.76,0.0,0.0,2.65,15,0.0089392133492252,0.0,base
rp02_C,5,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3,15,0.0089392133492252,0.0,base
rp02_C,6,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,3.04,15,0.0089392133492252,0.0,base
rp02_C,3,2.1,99.0,0.0,14.29,0.0,0.76,0.0,0.0,2.19,15,0.0089392133492252,0.0,base
rp19_A,3,0.0,100.0,5.0,15.38,0.0,1.51,0.64,1.0,13.19,40,0.0238379022646007,0.0051282051282051,base
rp19_A,4,1.56,99.0,5.0,15.38,0.21,1.85,0.64,0.0,13.55,40,0.0238379022646007,0.0,base
rp19_A,1,3.89,96.0,5.0,20.51,0.0,1.44,0.64,0.0,13.26,40,0.0238379022646007,0.0,base
rp19_A,5,0.78,99.0,2.5,7.69,0.0,1.44,0.0,0.0,13.88,40,0.0238379022646007,0.0,base
rp02_D,7,0.0,100.0,0.0,10.0,0.0,0.0,0.0,0.0,6.38,10,0.0059594755661501,0.0,base
rp06_A,7,6.24,90.0,11.39,62.66,0.0,0.97,1.27,0.0,15.99,159,0.0947556615017878,0.0,base
rp02_A,7,0.0,100.0,0.0,6.67,0.0,0.0,0.0,0.0,7.56,15,0.0089392133492252,0.0,base
rp02_C,7,0.0,100.0,0.0,13.33,0.0,0.0,0.0,0.0,8.42,15,0.0089392133492252,0.0,base
rp02_B,7,0.0,100.0,0.0,20.0,0.0,0.0,0.0,0.0,7.82,10,0.0059594755661501,0.0,base
rp20_B,7,6.22,90.0,6.0,50.0,0.0,0.59,0.0,0.0,2.39,50,0.0297973778307508,0.0,base
rp02_G,7,0.0,100.0,0.0,7.69,0.0,0.0,0.0,0.0,5.85,13,0.0077473182359952,0.0,base
rp15_A,7,5.16,93.0,10.42,50.0,0.0,1.0,0.52,0.0,2.32,48,0.0286054827175208,0.0,base
rp13_A,7,1.54,99.0,5.0,53.33,0.0,0.84,0.42,0.0,18.39,61,0.036352800953516,0.0,base
rp19_B,7,7.06,86.0,9.09,63.64,0.0,0.86,0.0,0.0,14.38,22,0.0131108462455303,0.0,base
rp02_F,7,0.0,100.0,0.0,20.0,0.0,0.0,0.0,0.0,5.73,10,0.0059594755661501,0.0,base
rp04_A,7,3.93,96.0,6.35,45.24,0.0,0.7,0.0,0.0,2.96,127,0.0756853396901072,0.0,base
rp10_B,7,2.04,99.0,14.75,68.85,0.0,1.01,0.41,0.0,2.69,61,0.036352800953516,0.0,base
rp19_A,7,5.41,93.0,12.5,47.5,0.0,0.74,0.63,0.0,14.86,40,0.0238379022646007,0.0,base
rp07_A,7,2.35,99.0,9.73,53.51,0.0,0.72,0.41,0.0,6.99,186,0.1108462455303933,0.0,base
rp02_E,7,0.0,100.0,0.0,6.67,0.0,0.0,0.0,0.0,8.48,15,0.0089392133492252,0.0,base
rp20_A,7,3.42,97.0,0.0,55.56,0.0,0.3,0.0,0.0,9.85,18,0.0107270560190703,0.0,base
rp02_H,7,0.0,100.0,10.0,40.0,0.0,0.0,0.0,0.0,6.46,10,0.0059594755661501,0.0,base
